Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
136556,3,Flex,>>,-157,-5.89
136634,1,Flex,>>,2735,245.01
136647,2,Flex,>>,845,81.76
136659,3,Flex,>>,-220,-11.43
136737,1,Flex,>>,2700,241.85
136749,2,Flex,>>,785,76.48
136761,3,Flex,>>,-283,-17.05
136840,1,Flex,>>,2665,238.77
136852,2,Flex,>>,725,71.38
136864,3,Flex,>>,-346,-22.51
136942,1,Flex,>>,2630,235.87
136954,2,Flex,>>,665,66.11
136966,3,Flex,>>,-409,-28.04
137044,1,Flex,>>,2595,232.79
137056,2,Flex,>>,605,60.84
137068,3,Flex,>>,-472,-33.49
137147,1,Flex,>>,2560,229.8
137159,2,Flex,>>,545,55.47
137171,3,Flex,>>,-535,-39.03
137249,1,Flex,>>,2525,226.73
137261,2,Flex,>>,485,50.2
137273,3,Flex,>>,-598,-44.48
137351,1,Flex,>>,2490,223.74
137363,2,Flex,>>,425,45.01
137375,3,Flex,>>,-661,-50.02
137453,1,Flex,>>,2455,220.66
137466,2,Flex,>>,365,39.82
137478,3,Flex,>>,-724,-55.56
137556,1,Flex,>>,2420,217.58
137568,2,Flex,>>,305,34.55
137580,3,Flex,>>,-787,-61.01
137658,1,Flex,>>,2385,214.51
137670,2,Flex,>>,245,29.27
137682,3,Flex,>>,-850,-66.46
137760,1,Flex,>>,2350,211.43
137772,2,Flex,>>,185,24.0
137784,3,Flex,>>,-913,-72.09
137863,1,Flex,>>,2315,208.44
137875,2,Flex,>>,125,18.55
137887,3,Flex,>>,-976,-77.54
137965,1,Flex,>>,2280,205.27
137977,2,Flex,>>,65,13.54
137989,3,Flex,>>,-1039,-82.9
138067,1,Flex,>>,2245,202.29
138079,2,Flex,>>,5,8.26
138091,3,Flex,>>,-1102,-88.35
138169,1,Flex,>>,2210,199.3
138181,2,Flex,>>,-55,2.9
138193,3,Flex,>>,-1165,-93.8
138272,1,Flex,>>,2175,196.22
138284,2,Flex,>>,-115,-2.37
138296,3,Flex,>>,-1228,-99.43
138374,1,Flex,>>,2140,193.23
138386,2,Flex,>>,-175,-7.56
138398,3,Flex,>>,-1291,-104.88
138476,1,Flex,>>,2105,190.07
138488,2,Flex,>>,-235,-12.75
138501,3,Flex,>>,-1354,-110.42
138579,1,Flex,>>,2070,187.08
138591,2,Flex,>>,-295,-17.93
138603,3,Flex,>>,-1417,-115.78
138682,1,Flex,>>,2035,183.91
138694,2,Flex,>>,-355,-23.21
138706,3,Flex,>>,-1480,-121.41
138784,1,Flex,>>,2000,180.92
138796,2,Flex,>>,-415,-28.48
138809,3,Flex,>>,-1543,-126.95
138887,1,Flex,>>,1965,177.93
138899,2,Flex,>>,-475,-33.67
138911,3,Flex,>>,-1606,-132.31
138989,1,Flex,>>,1930,174.77
139001,2,Flex,>>,-535,-38.95
139014,3,Flex,>>,-1669,-137.93
139092,1,Flex,>>,1895,171.78
139104,2,Flex,>>,-595,-44.13
139116,3,Flex,>>,-1732,-143.47
139194,1,Flex,>>,1860,168.7
139206,2,Flex,>>,-655,-49.32
139218,3,Flex,>>,-1795,-148.92
139297,1,Flex,>>,1825,165.71
139309,2,Flex,>>,-715,-54.59
139321,3,Flex,>>,-1858,-154.46
139399,1,Flex,>>,1790,162.46
139412,2,Flex,>>,-775,-59.78
139424,3,Flex,>>,-1921,-159.91
139502,1,Flex,>>,1755,159.56
139514,2,Flex,>>,-835,-64.97
139526,3,Flex,>>,-1984,-165.36
139604,1,Flex,>>,1720,156.57
139616,2,Flex,>>,-895,-70.07
139628,3,Flex,>>,-2047,-170.73
139707,1,Flex,>>,1685,153.49
139719,2,Flex,>>,-955,-75.16
139731,3,Flex,>>,-2110,-176.0
139809,1,Flex,>>,1650,150.33
139821,2,Flex,>>,-1015,-80.53
139833,3,Flex,>>,-2173,-181.63
139911,1,Flex,>>,1615,147.25
139923,2,Flex,>>,-1075,-85.63
139936,3,Flex,>>,-2236,-186.81
140014,1,Flex,>>,1580,144.18
140026,2,Flex,>>,-1135,-90.9
140038,3,Flex,>>,-2299,-192.26
140116,1,Flex,>>,1545,141.19
140128,2,Flex,>>,-1195,-96.09
140140,3,Flex,>>,-2362,-197.71
140219,1,Flex,>>,1510,138.2
140231,2,Flex,>>,-1255,-101.45
140243,3,Flex,>>,-2425,-202.99
140321,1,Flex,>>,1475,135.21
140333,2,Flex,>>,-1315,-106.64
140345,3,Flex,>>,-2488,-208.44
140423,1,Flex,>>,1440,132.22
140435,2,Flex,>>,-1375,-111.91
140448,3,Flex,>>,-2551,-213.98
140526,1,Flex,>>,1405,129.23
140538,2,Flex,>>,-1435,-117.19
140550,3,Flex,>>,-2614,-219.43
140628,1,Flex,>>,1370,126.24
140640,2,Flex,>>,-1495,-122.37
140653,3,Flex,>>,-2677,-224.79
140731,1,Flex,>>,1335,123.16
140743,2,Flex,>>,-1555,-127.56
140755,3,Flex,>>,-2740,-230.24
140833,1,Flex,>>,1300,120.18
140845,2,Flex,>>,-1615,-132.75
140857,3,Flex,>>,-2803,-235.78
140936,1,Flex,>>,1265,117.27
140948,2,Flex,>>,-1675,-137.93
140960,3,Flex,>>,-2866,-241.14
141038,1,Flex,>>,1230,114.37
141050,2,Flex,>>,-1735,-143.21
141062,3,Flex,>>,-2929,-246.68
141141,1,Flex,>>,1195,111.47
141153,2,Flex,>>,-1795,-148.22
141165,3,Flex,>>,-2992,-252.4
141243,1,Flex,>>,1160,108.4
141255,2,Flex,>>,-1855,-153.49
141268,3,Flex,>>,-3055,-257.85
141346,1,Flex,>>,1125,105.23
141358,2,Flex,>>,-1915,-158.59
141370,3,Flex,>>,-3118,-263.47
141449,1,Flex,>>,1090,102.33
141461,2,Flex,>>,-1975,-163.69
141473,3,Flex,>>,-3181,-269.01
141551,1,Flex,>>,1055,99.34
141563,2,Flex,>>,-2035,-168.62
141576,3,Flex,>>,-3244,-274.64
141654,1,Flex,>>,1020,96.44
141666,2,Flex,>>,-2095,-173.8
141678,3,Flex,>>,-3307,-280.09
141756,1,Flex,>>,985,93.45
141768,2,Flex,>>,-2155,-178.73
141781,3,Flex,>>,-3370,-285.36
141859,1,Flex,>>,950,90.73
141871,2,Flex,>>,-2215,-183.74
141883,3,Flex,>>,-3433,-290.99
141961,1,Flex,>>,915,87.74
141973,2,Flex,>>,-2275,-188.84
141985,3,Flex,>>,-3496,-296.35
142063,1,Flex,>>,880,84.84
142076,2,Flex,>>,-2335,-193.76
142088,3,Flex,>>,-3559,-301.89
142166,1,Flex,>>,845,81.85
142179,2,Flex,>>,-2395,-198.86
142191,3,Flex,>>,-3622,-307.16
142269,1,Flex,<<,845,78.95
142281,2,Flex,<<,-2395,-203.69
142294,3,Flex,<<,-3622,-312.53
142372,1,Flex,<<,880,78.15
142384,2,Flex,<<,-2335,-205.54
142396,3,Flex,<<,-3559,-314.55
142474,1,Flex,<<,915,78.15
142486,2,Flex,<<,-2275,-205.1
142499,3,Flex,<<,-3496,-313.05
142577,1,Flex,<<,950,80.0
142589,2,Flex,<<,-2215,-201.14
142602,3,Flex,<<,-3433,-308.66
142680,1,Flex,<<,985,82.73
142692,2,Flex,<<,-2155,-196.04
142704,3,Flex,<<,-3370,-303.38
142783,1,Flex,<<,1020,85.63
142795,2,Flex,<<,-2095,-191.12
142807,3,Flex,<<,-3307,-297.93
142885,1,Flex,<<,1055,88.62
142898,2,Flex,<<,-2035,-185.93
142910,3,Flex,<<,-3244,-292.48
142988,1,Flex,<<,1090,91.69
143000,2,Flex,<<,-1975,-180.66
143012,3,Flex,<<,-3181,-287.03
143091,1,Flex,<<,1125,94.77
143103,2,Flex,<<,-1915,-175.56
143115,3,Flex,<<,-3118,-281.49
143194,1,Flex,<<,1160,97.85
143206,2,Flex,<<,-1855,-170.2
143218,3,Flex,<<,-3055,-275.96
143297,1,Flex,<<,1195,100.75
143308,2,Flex,<<,-1795,-164.92
143321,3,Flex,<<,-2992,-270.24
143399,1,Flex,<<,1230,103.82
143411,2,Flex,<<,-1735,-159.65
143423,3,Flex,<<,-2929,-264.79
143502,1,Flex,<<,1265,106.99
143514,2,Flex,<<,-1675,-154.37
143526,3,Flex,<<,-2866,-259.34
143604,1,Flex,<<,1300,109.98
143616,2,Flex,<<,-1615,-149.01
143628,3,Flex,<<,-2803,-253.8
143706,1,Flex,<<,1335,112.97
143719,2,Flex,<<,-1555,-143.74
143731,3,Flex,<<,-2740,-248.26
143810,1,Flex,<<,1370,116.04
143822,2,Flex,<<,-1495,-138.46
143834,3,Flex,<<,-2677,-242.81
143912,1,Flex,<<,1405,119.03
143924,2,Flex,<<,-1435,-133.19
143937,3,Flex,<<,-2614,-237.36
144015,1,Flex,<<,1440,122.2
144027,2,Flex,<<,-1375,-128.09
144039,3,Flex,<<,-2551,-231.82
144117,1,Flex,<<,1475,125.27
144129,2,Flex,<<,-1315,-122.81
144141,3,Flex,<<,-2488,-226.2
144220,1,Flex,<<,1510,128.26
144232,2,Flex,<<,-1255,-117.54
144244,3,Flex,<<,-2425,-220.66
144322,1,Flex,<<,1545,131.34
144334,2,Flex,<<,-1195,-112.18
144346,3,Flex,<<,-2362,-215.03
144425,1,Flex,<<,1580,134.51
144437,2,Flex,<<,-1135,-106.9
144449,3,Flex,<<,-2299,-209.58
144527,1,Flex,<<,1615,137.49
144539,2,Flex,<<,-1075,-101.63
144551,3,Flex,<<,-2236,-204.04
144629,1,Flex,<<,1650,140.57
144642,2,Flex,<<,-1015,-96.26
144654,3,Flex,<<,-2173,-198.42
144732,1,Flex,<<,1685,143.56
144744,2,Flex,<<,-955,-91.16
144757,3,Flex,<<,-2110,-192.88
144835,1,Flex,<<,1720,146.73
144847,2,Flex,<<,-895,-85.8
144859,3,Flex,<<,-2047,-187.43
144937,1,Flex,<<,1755,149.8
144949,2,Flex,<<,-835,-80.53
144962,3,Flex,<<,-1984,-181.89
145040,1,Flex,<<,1790,152.79
145052,2,Flex,<<,-775,-75.25
145064,3,Flex,<<,-1921,-176.26
145142,1,Flex,<<,1825,155.87
145154,2,Flex,<<,-715,-70.15
145166,3,Flex,<<,-1858,-170.81
145244,1,Flex,<<,1860,158.95
145256,2,Flex,<<,-655,-64.79
145269,3,Flex,<<,-1795,-165.27
145347,1,Flex,<<,1895,162.11
145359,2,Flex,<<,-595,-59.52
145371,3,Flex,<<,-1732,-159.74
145449,1,Flex,<<,1930,165.19
145461,2,Flex,<<,-535,-54.15
145474,3,Flex,<<,-1669,-154.2
145552,1,Flex,<<,1965,168.26
145564,2,Flex,<<,-475,-48.97
145576,3,Flex,<<,-1606,-148.66
145654,1,Flex,<<,2000,171.25
145666,2,Flex,<<,-415,-43.69
145678,3,Flex,<<,-1543,-143.21
145757,1,Flex,<<,2035,174.33
145769,2,Flex,<<,-355,-38.51
145781,3,Flex,<<,-1480,-137.49
145859,1,Flex,<<,2070,177.49
145872,2,Flex,<<,-295,-33.14
145884,3,Flex,<<,-1417,-131.96
145963,1,Flex,<<,2105,180.57
145974,2,Flex,<<,-235,-27.87
145987,3,Flex,<<,-1354,-126.51
146065,1,Flex,<<,2140,183.65
146077,2,Flex,<<,-175,-22.59
146089,3,Flex,<<,-1291,-121.05
146167,1,Flex,<<,2175,186.64
146179,2,Flex,<<,-115,-17.49
146192,3,Flex,<<,-1228,-115.34
146270,1,Flex,<<,2210,189.8
146282,2,Flex,<<,-55,-12.04
146294,3,Flex,<<,-1165,-109.98
146372,1,Flex,<<,2245,192.97
146384,2,Flex,<<,5,-6.86
146396,3,Flex,<<,-1102,-104.35
146474,1,Flex,<<,2280,195.96
146486,2,Flex,<<,65,-1.58
146498,3,Flex,<<,-1039,-98.81
146577,1,Flex,<<,2315,199.03
146589,2,Flex,<<,125,3.69
146601,3,Flex,<<,-976,-93.27
146679,1,Flex,<<,2350,202.2
146691,2,Flex,<<,185,9.05
146703,3,Flex,<<,-913,-87.82
146781,1,Flex,<<,2385,205.27
146793,2,Flex,<<,245,14.24
146805,3,Flex,<<,-850,-82.29
146883,1,Flex,<<,2420,208.44
146895,2,Flex,<<,305,19.43
146907,3,Flex,<<,-787,-76.75
146986,1,Flex,<<,2455,211.52
146998,2,Flex,<<,365,24.79
147010,3,Flex,<<,-724,-71.3
147088,1,Flex,<<,2490,214.59
147100,2,Flex,<<,425,30.07
147112,3,Flex,<<,-661,-65.67
147190,1,Flex,<<,2525,217.67
147202,2,Flex,<<,485,35.43
147214,3,Flex,<<,-598,-60.22
147292,1,Flex,<<,2560,220.84
147304,2,Flex,<<,545,40.62
147316,3,Flex,<<,-535,-54.59
147395,1,Flex,<<,2595,223.91
147407,2,Flex,<<,605,45.8
147419,3,Flex,<<,-472,-48.97
147497,1,Flex,<<,2630,226.9
147509,2,Flex,<<,665,51.16
147521,3,Flex,<<,-409,-43.52
147599,1,Flex,<<,2665,230.07
147611,2,Flex,<<,725,56.44
147624,3,Flex,<<,-346,-37.98
147702,1,Flex,<<,2700,233.14
147714,2,Flex,<<,785,61.71
147726,3,Flex,<<,-283,-32.44
147804,1,Flex,<<,2735,236.22
147816,2,Flex,<<,845,66.9
147828,3,Flex,<<,-220,-26.9
147906,1,Flex,<<,2770,239.21
147918,2,Flex,<<,905,72.18
147930,3,Flex,<<,-157,-21.27
148009,1,Flex,<<,2805,242.37
148021,2,Flex,<<,965,77.45
148033,3,Flex,<<,-94,-15.82
148111,1,Flex,<<,2840,245.36
148123,2,Flex,<<,1025,82.81
148135,3,Flex,<<,-31,-10.11
148213,1,Flex,<<,2875,248.35
148226,2,Flex,<<,1085,88.09
148237,3,Flex,<<,32,-4.57
148316,1,Flex,<<,2910,251.52
148328,2,Flex,<<,1145,93.27
148340,3,Flex,<<,95,0.79
148418,1,Flex,<<,2945,254.59
148430,2,Flex,<<,1205,98.64
148442,3,Flex,<<,158,6.33
149787,4,Extend,>>,1477,129.85
149800,5,Extend,>>,200,17.58
149812,6,Extend,>>,1086,95.47
149890,4,Extend,>>,1439,129.85
149902,5,Extend,>>,163,17.58
149914,6,Extend,>>,1044,95.47
149992,4,Extend,>>,1401,127.65
150004,5,Extend,>>,126,15.47
150016,6,Extend,>>,1002,93.27
150094,4,Extend,>>,1363,124.48
150106,5,Extend,>>,89,12.31
150118,6,Extend,>>,960,89.67
150196,4,Extend,>>,1325,121.14
150208,5,Extend,>>,52,9.14
150220,6,Extend,>>,918,85.89
150298,4,Extend,>>,1287,117.89
150310,5,Extend,>>,15,5.98
150322,6,Extend,>>,876,82.2
150400,4,Extend,>>,1249,114.64
150413,5,Extend,>>,-22,2.64
150425,6,Extend,>>,834,78.51
150503,4,Extend,>>,1211,111.38
150515,5,Extend,>>,-59,-0.53
150527,6,Extend,>>,792,74.73
150605,4,Extend,>>,1173,108.04
150617,5,Extend,>>,-96,-3.87
150629,6,Extend,>>,750,71.3
150707,4,Extend,>>,1135,104.7
150719,5,Extend,>>,-133,-7.03
150731,6,Extend,>>,708,67.52
150809,4,Extend,>>,1097,101.45
150822,5,Extend,>>,-170,-10.37
150834,6,Extend,>>,666,64.0
150912,4,Extend,>>,1059,98.29
150924,5,Extend,>>,-207,-13.54
150936,6,Extend,>>,624,60.22
151014,4,Extend,>>,1021,94.95
151026,5,Extend,>>,-244,-16.7
151038,6,Extend,>>,582,56.53
151117,4,Extend,>>,983,91.6
151129,5,Extend,>>,-281,-19.69
151141,6,Extend,>>,540,53.01
151219,4,Extend,>>,945,88.35
151231,5,Extend,>>,-318,-23.03
151243,6,Extend,>>,498,49.41
151321,4,Extend,>>,907,85.19
151333,5,Extend,>>,-355,-26.29
151346,6,Extend,>>,456,45.71
151424,4,Extend,>>,869,81.93
151436,5,Extend,>>,-392,-29.45
151448,6,Extend,>>,414,42.29
151526,4,Extend,>>,831,78.59
151538,5,Extend,>>,-429,-32.7
151550,6,Extend,>>,372,38.86
151628,4,Extend,>>,793,75.34
151640,5,Extend,>>,-466,-35.87
151652,6,Extend,>>,330,35.43
151730,4,Extend,>>,755,72.18
151742,5,Extend,>>,-503,-39.12
151755,6,Extend,>>,288,31.91
151833,4,Extend,>>,717,68.84
151845,5,Extend,>>,-540,-42.2
151857,6,Extend,>>,246,28.4
151935,4,Extend,>>,679,65.58
151947,5,Extend,>>,-577,-45.36
151959,6,Extend,>>,204,24.97
152037,4,Extend,>>,641,62.42
152049,5,Extend,>>,-614,-48.62
152061,6,Extend,>>,162,21.71
152139,4,Extend,>>,603,59.25
152152,5,Extend,>>,-651,-51.87
152164,6,Extend,>>,120,18.37
152242,4,Extend,>>,565,56.09
152254,5,Extend,>>,-688,-54.95
152266,6,Extend,>>,78,14.95
152345,4,Extend,>>,527,53.01
152357,5,Extend,>>,-725,-58.02
152369,6,Extend,>>,36,11.6
152447,4,Extend,>>,489,49.67
152459,5,Extend,>>,-762,-61.19
152471,6,Extend,>>,-6,8.18
152549,4,Extend,>>,451,46.42
152562,5,Extend,>>,-799,-64.44
152574,6,Extend,>>,-48,4.66
152652,4,Extend,>>,413,42.99
152664,5,Extend,>>,-836,-67.78
152676,6,Extend,>>,-90,1.49
152754,4,Extend,>>,375,39.82
152767,5,Extend,>>,-873,-70.95
152779,6,Extend,>>,-132,-1.93
152857,4,Extend,>>,337,36.66
152869,5,Extend,>>,-910,-74.11
152881,6,Extend,>>,-174,-5.1
152959,4,Extend,>>,299,33.32
152971,5,Extend,>>,-947,-77.19
152983,6,Extend,>>,-216,-8.26
153062,4,Extend,>>,261,30.15
153074,5,Extend,>>,-984,-80.35
153086,6,Extend,>>,-258,-11.87
153165,4,Extend,>>,223,26.81
153177,5,Extend,>>,-1021,-83.34
153189,6,Extend,>>,-300,-15.12
153267,4,Extend,>>,185,23.56
153279,5,Extend,>>,-1058,-86.51
153291,6,Extend,>>,-342,-18.29
153369,4,Extend,>>,147,20.31
153381,5,Extend,>>,-1095,-89.76
153393,6,Extend,>>,-384,-21.63
153472,4,Extend,>>,109,17.05
153484,5,Extend,>>,-1132,-93.01
153496,6,Extend,>>,-426,-25.05
153575,4,Extend,>>,71,13.8
153587,5,Extend,>>,-1169,-96.18
153599,6,Extend,>>,-468,-28.31
153677,4,Extend,>>,33,10.64
153689,5,Extend,>>,-1206,-99.16
153701,6,Extend,>>,-510,-31.65
153780,4,Extend,>>,-5,7.47
153792,5,Extend,>>,-1243,-102.33
153804,6,Extend,>>,-552,-34.9
153882,4,Extend,>>,-43,4.31
153894,5,Extend,>>,-1280,-105.41
153907,6,Extend,>>,-594,-38.15
153985,4,Extend,>>,-81,1.05
153998,5,Extend,>>,-1317,-108.4
154010,6,Extend,>>,-636,-41.49
154088,4,Extend,>>,-119,-2.2
154100,5,Extend,>>,-1354,-111.74
154112,6,Extend,>>,-678,-44.22
154191,4,Extend,>>,-157,-5.27
154203,5,Extend,>>,-1391,-115.08
154215,6,Extend,>>,-720,-47.82
154294,4,Extend,>>,-195,-8.35
154306,5,Extend,>>,-1428,-118.24
154318,6,Extend,>>,-762,-51.43
154396,4,Extend,>>,-233,-11.6
154409,5,Extend,>>,-1465,-121.41
154421,6,Extend,>>,-804,-54.51
154499,4,Extend,>>,-271,-14.86
154511,5,Extend,>>,-1502,-124.57
154523,6,Extend,>>,-846,-58.64
154602,4,Extend,>>,-309,-18.02
154614,5,Extend,>>,-1539,-127.3
154626,6,Extend,>>,-888,-63.03
154704,4,Extend,>>,-347,-21.36
154716,5,Extend,>>,-1576,-130.55
154728,6,Extend,>>,-930,-67.87
154807,4,Extend,>>,-385,-24.35
154819,5,Extend,>>,-1613,-133.71
154831,6,Extend,>>,-972,-71.3
154910,4,Extend,>>,-423,-27.52
154922,5,Extend,>>,-1650,-137.05
154934,6,Extend,>>,-1014,-74.99
155012,4,Extend,>>,-461,-30.68
155024,5,Extend,>>,-1687,-140.31
155037,6,Extend,>>,-1056,-79.38
155115,4,Extend,>>,-499,-33.67
155127,5,Extend,>>,-1724,-143.56
155139,6,Extend,>>,-1098,-83.16
155217,4,Extend,>>,-537,-36.92
155230,5,Extend,>>,-1761,-146.73
155242,6,Extend,>>,-1140,-87.21
155320,4,Extend,>>,-575,-40.26
155333,5,Extend,>>,-1798,-149.8
155345,6,Extend,>>,-1182,-90.81
155423,4,Extend,>>,-613,-43.43
155435,5,Extend,>>,-1835,-152.97
155447,6,Extend,>>,-1224,-94.42
155526,4,Extend,>>,-651,-46.59
155538,5,Extend,>>,-1872,-156.04
155550,6,Extend,>>,-1266,-97.93
155628,4,Extend,>>,-689,-50.02
155641,5,Extend,>>,-1909,-159.3
155653,6,Extend,>>,-1308,-101.54
155731,4,Extend,>>,-727,-53.1
155744,5,Extend,>>,-1946,-162.37
155756,6,Extend,>>,-1350,-105.32
155834,4,Extend,>>,-765,-56.53
155846,5,Extend,>>,-1983,-165.45
155859,6,Extend,>>,-1392,-108.48
155937,4,Extend,>>,-803,-59.69
155949,5,Extend,>>,-2020,-168.53
155962,6,Extend,>>,-1434,-112.09
156040,4,Extend,<<,-803,-62.86
156053,5,Extend,<<,-2020,-171.6
156065,6,Extend,<<,-1434,-115.78
156143,4,Extend,<<,-765,-64.18
156155,5,Extend,<<,-1983,-172.75
156167,6,Extend,<<,-1392,-117.19
156246,4,Extend,<<,-727,-64.26
156258,5,Extend,<<,-1946,-172.84
156270,6,Extend,<<,-1350,-117.19
156348,4,Extend,<<,-689,-63.65
156361,5,Extend,<<,-1909,-171.08
156373,6,Extend,<<,-1308,-117.19
156451,4,Extend,<<,-651,-61.1
156463,5,Extend,<<,-1872,-168.44
156475,6,Extend,<<,-1266,-114.73
156554,4,Extend,<<,-613,-57.93
156566,5,Extend,<<,-1835,-165.45
156578,6,Extend,<<,-1224,-111.65
156656,4,Extend,<<,-575,-54.77
156668,5,Extend,<<,-1798,-162.2
156680,6,Extend,<<,-1182,-108.22
156759,4,Extend,<<,-537,-51.34
156771,5,Extend,<<,-1761,-159.03
156783,6,Extend,<<,-1140,-104.7
156862,4,Extend,<<,-499,-48.18
156874,5,Extend,<<,-1724,-155.87
156886,6,Extend,<<,-1098,-101.27
156964,4,Extend,<<,-461,-44.84
156977,5,Extend,<<,-1687,-152.53
156989,6,Extend,<<,-1056,-97.58
157068,4,Extend,<<,-423,-41.49
157081,5,Extend,<<,-1650,-149.36
157093,6,Extend,<<,-1014,-93.98
157171,4,Extend,<<,-385,-38.15
157184,5,Extend,<<,-1613,-146.11
157196,6,Extend,<<,-972,-90.29
157274,4,Extend,<<,-347,-34.99
157286,5,Extend,<<,-1576,-142.77
157298,6,Extend,<<,-930,-86.59
157377,4,Extend,<<,-309,-31.56
157390,5,Extend,<<,-1539,-139.6
157402,6,Extend,<<,-888,-82.99
157480,4,Extend,<<,-271,-28.22
157492,5,Extend,<<,-1502,-136.35
157504,6,Extend,<<,-846,-79.38
157583,4,Extend,<<,-233,-24.97
157595,5,Extend,<<,-1465,-133.1
157607,6,Extend,<<,-804,-75.6
157686,4,Extend,<<,-195,-21.54
157698,5,Extend,<<,-1428,-129.93
157710,6,Extend,<<,-762,-71.91
157789,4,Extend,<<,-157,-18.29
157801,5,Extend,<<,-1391,-126.68
157813,6,Extend,<<,-720,-68.22
157891,4,Extend,<<,-119,-14.86
157903,5,Extend,<<,-1354,-123.43
157915,6,Extend,<<,-678,-64.53
157994,4,Extend,<<,-81,-11.6
158006,5,Extend,<<,-1317,-120.26
158020,6,Extend,<<,-636,-60.75
158098,4,Extend,<<,-43,-8.35
158110,5,Extend,<<,-1280,-117.01
158122,6,Extend,<<,-594,-57.14
158201,4,Extend,<<,-5,-4.92
158213,5,Extend,<<,-1243,-113.76
158225,6,Extend,<<,-552,-53.54
158303,4,Extend,<<,33,-1.49
158315,5,Extend,<<,-1206,-110.59
158327,6,Extend,<<,-510,-49.67
158405,4,Extend,<<,71,1.76
158418,5,Extend,<<,-1169,-107.25
158430,6,Extend,<<,-468,-46.07
158509,4,Extend,<<,109,5.1
158521,5,Extend,<<,-1132,-104.0
158533,6,Extend,<<,-426,-42.29
158611,4,Extend,<<,147,8.35
158623,5,Extend,<<,-1095,-100.84
158635,6,Extend,<<,-384,-38.59
158713,4,Extend,<<,185,11.6
158725,5,Extend,<<,-1058,-97.49
158737,6,Extend,<<,-342,-34.9
158816,4,Extend,<<,223,14.95
158828,5,Extend,<<,-1021,-94.24
158840,6,Extend,<<,-300,-31.3
158918,4,Extend,<<,261,18.29
158931,5,Extend,<<,-984,-90.99
158943,6,Extend,<<,-258,-27.6
159021,4,Extend,<<,299,21.54
159033,5,Extend,<<,-947,-87.74
159045,6,Extend,<<,-216,-24.0
159123,4,Extend,<<,337,24.97
159136,5,Extend,<<,-910,-84.48
159148,6,Extend,<<,-174,-20.31
159226,4,Extend,<<,375,28.22
159238,5,Extend,<<,-873,-81.32
159250,6,Extend,<<,-132,-16.62
159328,4,Extend,<<,413,31.47
159340,5,Extend,<<,-836,-77.98
159353,6,Extend,<<,-90,-12.92
159431,4,Extend,<<,451,34.9
159443,5,Extend,<<,-799,-74.64
159455,6,Extend,<<,-48,-9.23
159533,4,Extend,<<,489,38.15
159545,5,Extend,<<,-762,-71.38
159557,6,Extend,<<,-6,-5.45
159636,4,Extend,<<,527,41.49
159648,5,Extend,<<,-725,-68.13
159660,6,Extend,<<,36,-1.85
159738,4,Extend,<<,565,44.84
159750,5,Extend,<<,-688,-64.88
159763,6,Extend,<<,78,1.93
159841,4,Extend,<<,603,48.26
159853,5,Extend,<<,-651,-61.63
159865,6,Extend,<<,120,5.54
159943,4,Extend,<<,641,51.6
159955,5,Extend,<<,-614,-58.37
159967,6,Extend,<<,162,9.32
160045,4,Extend,<<,679,54.95
160057,5,Extend,<<,-577,-55.21
160070,6,Extend,<<,204,13.01
160148,4,Extend,<<,717,58.2
160160,5,Extend,<<,-540,-51.96
160172,6,Extend,<<,246,16.7
160250,4,Extend,<<,755,61.63
160262,5,Extend,<<,-503,-48.53
160274,6,Extend,<<,288,20.4
160353,4,Extend,<<,793,64.97
160365,5,Extend,<<,-466,-45.27
160377,6,Extend,<<,330,24.0
160455,4,Extend,<<,831,68.48
160467,5,Extend,<<,-429,-42.02
160479,6,Extend,<<,372,27.69
160557,4,Extend,<<,869,71.74
160569,5,Extend,<<,-392,-38.95
160581,6,Extend,<<,414,31.38
160659,4,Extend,<<,907,75.08
160671,5,Extend,<<,-355,-35.69
160683,6,Extend,<<,456,34.99
160761,4,Extend,<<,945,78.33
160773,5,Extend,<<,-318,-32.35
160786,6,Extend,<<,498,38.68
160864,4,Extend,<<,983,81.76
160876,5,Extend,<<,-281,-29.01
160888,6,Extend,<<,540,42.37
160966,4,Extend,<<,1021,85.1
160978,5,Extend,<<,-244,-25.85
160990,6,Extend,<<,582,46.07
161068,4,Extend,<<,1059,88.35
161080,5,Extend,<<,-207,-22.51
161092,6,Extend,<<,624,49.76
161170,4,Extend,<<,1097,91.78
161183,5,Extend,<<,-170,-19.25
161195,6,Extend,<<,666,53.54
161273,4,Extend,<<,1135,95.03
161285,5,Extend,<<,-133,-16.09
161297,6,Extend,<<,708,57.14
161375,4,Extend,<<,1173,98.64
161388,5,Extend,<<,-96,-12.84
161401,6,Extend,<<,750,60.84
161479,4,Extend,<<,1211,101.89
161491,5,Extend,<<,-59,-9.58
161503,6,Extend,<<,792,64.53
161581,4,Extend,<<,1249,105.14
161593,5,Extend,<<,-22,-6.24
161605,6,Extend,<<,834,68.22
161684,4,Extend,<<,1287,108.57
161696,5,Extend,<<,15,-2.99
161708,6,Extend,<<,876,71.91
161787,4,Extend,<<,1325,112.0
161799,5,Extend,<<,52,0.18
161811,6,Extend,<<,918,75.6
161889,4,Extend,<<,1363,115.34
161901,5,Extend,<<,89,3.43
161913,6,Extend,<<,960,79.3
161991,4,Extend,<<,1401,118.51
162003,5,Extend,<<,126,6.68
162015,6,Extend,<<,1002,82.9
162093,4,Extend,<<,1439,121.76
