Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
93483,5,Extend,<<,-614,-58.37
93495,6,Extend,<<,162,9.23
93573,4,Extend,<<,679,54.95
93586,5,Extend,<<,-577,-55.21
93598,6,Extend,<<,204,13.1
93676,4,Extend,<<,717,58.29
93688,5,Extend,<<,-540,-51.87
93700,6,Extend,<<,246,16.7
93778,4,Extend,<<,755,61.71
93791,5,Extend,<<,-503,-48.53
93803,6,Extend,<<,288,20.4
93881,4,Extend,<<,793,65.05
93893,5,Extend,<<,-466,-45.27
93905,6,Extend,<<,330,24.0
93983,4,Extend,<<,831,68.57
93995,5,Extend,<<,-429,-41.93
94007,6,Extend,<<,372,27.69
94086,4,Extend,<<,869,71.82
94098,5,Extend,<<,-392,-38.86
94110,6,Extend,<<,414,31.38
94188,4,Extend,<<,907,75.16
94200,5,Extend,<<,-355,-35.6
94213,6,Extend,<<,456,34.99
94290,4,Extend,<<,945,78.51
94303,5,Extend,<<,-318,-32.35
94315,6,Extend,<<,498,38.68
94393,4,Extend,<<,983,81.93
94405,5,Extend,<<,-281,-29.01
94417,6,Extend,<<,540,42.37
94495,4,Extend,<<,1021,85.19
94508,5,Extend,<<,-244,-25.85
94520,6,Extend,<<,582,46.07
94598,4,Extend,<<,1059,88.53
94610,5,Extend,<<,-207,-22.51
94623,6,Extend,<<,624,49.85
94701,4,Extend,<<,1097,91.87
94713,5,Extend,<<,-170,-19.25
94725,6,Extend,<<,666,53.45
94803,4,Extend,<<,1135,95.21
94815,5,Extend,<<,-133,-16.09
94827,6,Extend,<<,708,57.14
94905,4,Extend,<<,1173,98.64
94918,5,Extend,<<,-96,-12.84
94930,6,Extend,<<,750,60.84
95008,4,Extend,<<,1211,101.89
95020,5,Extend,<<,-59,-9.58
95032,6,Extend,<<,792,64.53
95110,4,Extend,<<,1249,105.14
95123,5,Extend,<<,-22,-6.24
95135,6,Extend,<<,834,68.13
95213,4,Extend,<<,1287,108.57
95226,5,Extend,<<,15,-2.99
95238,6,Extend,<<,876,71.91
95316,4,Extend,<<,1325,112.0
95328,5,Extend,<<,52,0.18
95340,6,Extend,<<,918,75.52
95418,4,Extend,<<,1363,115.34
95431,5,Extend,<<,89,3.52
95442,6,Extend,<<,960,79.3
95520,4,Extend,<<,1401,118.59
95532,5,Extend,<<,126,6.68
95544,6,Extend,<<,1002,82.9
95623,4,Extend,<<,1439,121.85
95635,5,Extend,<<,163,9.93
95647,6,Extend,<<,1044,86.59
95725,4,Extend,<<,1477,125.27
95738,5,Extend,<<,200,13.19
95750,6,Extend,<<,1086,90.37
98095,1,Flex,>>,2945,258.9
98108,2,Flex,>>,1196,105.14
98120,3,Flex,>>,159,13.98
98198,1,Flex,>>,2910,258.9
98210,2,Flex,>>,1136,105.14
98222,3,Flex,>>,96,13.98
98300,1,Flex,>>,2875,256.97
98312,2,Flex,>>,1076,101.8
98324,3,Flex,>>,33,10.37
98402,1,Flex,>>,2840,254.15
98414,2,Flex,>>,1016,96.88
98426,3,Flex,>>,-30,5.36
98504,1,Flex,>>,2805,251.08
98516,2,Flex,>>,956,91.6
98529,3,Flex,>>,-93,-0.18
98607,1,Flex,>>,2770,248.0
98619,2,Flex,>>,896,86.42
98632,3,Flex,>>,-156,-5.54
98710,1,Flex,>>,2735,245.01
98722,2,Flex,>>,836,81.14
98734,3,Flex,>>,-219,-10.99
98812,1,Flex,>>,2700,241.85
98824,2,Flex,>>,776,75.96
98837,3,Flex,>>,-282,-16.53
98915,1,Flex,>>,2665,238.77
98927,2,Flex,>>,716,70.77
98939,3,Flex,>>,-345,-22.07
99018,1,Flex,>>,2630,235.78
99030,2,Flex,>>,656,65.41
99042,3,Flex,>>,-408,-27.6
99120,1,Flex,>>,2595,232.79
99132,2,Flex,>>,596,60.22
99144,3,Flex,>>,-471,-33.05
99223,1,Flex,>>,2560,229.8
99235,2,Flex,>>,536,55.03
99247,3,Flex,>>,-534,-38.68
99325,1,Flex,>>,2525,226.73
99337,2,Flex,>>,476,49.76
99349,3,Flex,>>,-597,-44.22
99427,1,Flex,>>,2490,223.74
99439,2,Flex,>>,416,44.57
99451,3,Flex,>>,-660,-49.76
99529,1,Flex,>>,2455,220.57
99542,2,Flex,>>,356,39.38
99554,3,Flex,>>,-723,-55.3
99632,1,Flex,>>,2420,217.49
99645,2,Flex,>>,296,34.2
99657,3,Flex,>>,-786,-60.75
99735,1,Flex,>>,2385,214.51
99747,2,Flex,>>,236,28.75
99759,3,Flex,>>,-849,-66.2
99837,1,Flex,>>,2350,211.43
99849,2,Flex,>>,176,23.65
99861,3,Flex,>>,-912,-71.91
99939,1,Flex,>>,2315,208.35
99951,2,Flex,>>,116,18.2
99964,3,Flex,>>,-975,-77.36
100042,1,Flex,>>,2280,205.27
100054,2,Flex,>>,56,13.1
100066,3,Flex,>>,-1038,-82.81
100144,1,Flex,>>,2245,202.2
100156,2,Flex,>>,-4,7.82
100168,3,Flex,>>,-1101,-88.26
100246,1,Flex,>>,2210,199.21
100258,2,Flex,>>,-64,2.46
100270,3,Flex,>>,-1164,-93.8
100349,1,Flex,>>,2175,196.22
100361,2,Flex,>>,-124,-2.73
100373,3,Flex,>>,-1227,-99.43
100451,1,Flex,>>,2140,193.14
100463,2,Flex,>>,-184,-8.0
100476,3,Flex,>>,-1290,-104.97
100554,1,Flex,>>,2105,189.98
100566,2,Flex,>>,-244,-13.19
100578,3,Flex,>>,-1353,-110.42
100656,1,Flex,>>,2070,186.99
100668,2,Flex,>>,-304,-18.37
100680,3,Flex,>>,-1416,-115.87
100758,1,Flex,>>,2035,183.91
100771,2,Flex,>>,-364,-23.74
100783,3,Flex,>>,-1479,-121.41
100861,1,Flex,>>,2000,180.92
100874,2,Flex,>>,-424,-28.92
100886,3,Flex,>>,-1542,-126.95
100964,1,Flex,>>,1965,177.93
100976,2,Flex,>>,-484,-34.29
100988,3,Flex,>>,-1605,-132.31
101066,1,Flex,>>,1930,174.77
101079,2,Flex,>>,-544,-39.47
101091,3,Flex,>>,-1668,-137.76
101169,1,Flex,>>,1895,171.78
101181,2,Flex,>>,-604,-44.66
101193,3,Flex,>>,-1731,-143.3
101272,1,Flex,>>,1860,168.7
101284,2,Flex,>>,-664,-49.76
101297,3,Flex,>>,-1794,-148.66
101375,1,Flex,>>,1825,165.71
101387,2,Flex,>>,-724,-55.03
101399,3,Flex,>>,-1857,-154.11
101477,1,Flex,>>,1790,162.55
101490,2,Flex,>>,-784,-60.31
101502,3,Flex,>>,-1920,-159.65
101580,1,Flex,>>,1755,159.56
101592,2,Flex,>>,-844,-65.49
101604,3,Flex,>>,-1983,-165.1
101683,1,Flex,>>,1720,156.66
101695,2,Flex,>>,-904,-70.77
101708,3,Flex,>>,-2046,-170.64
101786,1,Flex,>>,1685,153.67
101798,2,Flex,>>,-964,-75.87
101810,3,Flex,>>,-2109,-176.0
101888,1,Flex,>>,1650,150.51
101900,2,Flex,>>,-1024,-81.23
101913,3,Flex,>>,-2172,-181.63
101991,1,Flex,>>,1615,147.52
102003,2,Flex,>>,-1084,-86.33
102016,3,Flex,>>,-2235,-186.99
102094,1,Flex,>>,1580,144.44
102106,2,Flex,>>,-1144,-91.78
102118,3,Flex,>>,-2298,-192.44
102196,1,Flex,>>,1545,141.45
102209,2,Flex,>>,-1204,-96.97
102221,3,Flex,>>,-2361,-197.89
102299,1,Flex,>>,1510,138.37
102311,2,Flex,>>,-1264,-102.15
102323,3,Flex,>>,-2424,-203.43
102401,1,Flex,>>,1475,135.38
102413,2,Flex,>>,-1324,-107.43
102425,3,Flex,>>,-2487,-209.23
102503,1,Flex,>>,1440,132.48
102516,2,Flex,>>,-1384,-112.7
102528,3,Flex,>>,-2550,-214.68
102606,1,Flex,>>,1405,129.41
102618,2,Flex,>>,-1444,-117.98
102630,3,Flex,>>,-2613,-220.04
102709,1,Flex,>>,1370,126.42
102721,2,Flex,>>,-1504,-123.16
102734,3,Flex,>>,-2676,-225.41
102812,1,Flex,>>,1335,123.34
102824,2,Flex,>>,-1564,-128.35
102836,3,Flex,>>,-2739,-230.95
102914,1,Flex,>>,1300,120.26
102926,2,Flex,>>,-1624,-133.63
102939,3,Flex,>>,-2802,-236.4
103017,1,Flex,>>,1265,117.36
103029,2,Flex,>>,-1684,-138.81
103042,3,Flex,>>,-2865,-241.76
103120,1,Flex,>>,1230,114.55
103132,2,Flex,>>,-1744,-143.91
103145,3,Flex,>>,-2928,-247.3
103223,1,Flex,>>,1195,111.74
103235,2,Flex,>>,-1804,-149.01
103247,3,Flex,>>,-2991,-252.84
103325,1,Flex,>>,1160,108.75
103338,2,Flex,>>,-1864,-154.2
103350,3,Flex,>>,-3054,-258.73
103428,1,Flex,>>,1125,105.58
103440,2,Flex,>>,-1924,-159.21
103452,3,Flex,>>,-3117,-264.26
103530,1,Flex,>>,1090,102.68
103543,2,Flex,>>,-1984,-164.4
103555,3,Flex,>>,-3180,-269.71
103633,1,Flex,>>,1055,99.6
103645,2,Flex,>>,-2044,-169.58
103657,3,Flex,>>,-3243,-275.25
103736,1,Flex,>>,1020,96.79
103748,2,Flex,>>,-2104,-174.59
103760,3,Flex,>>,-3306,-280.62
103838,1,Flex,>>,985,93.8
103850,2,Flex,>>,-2164,-179.69
103862,3,Flex,>>,-3369,-285.89
103940,1,Flex,>>,950,91.08
103952,2,Flex,>>,-2224,-184.62
103964,3,Flex,>>,-3432,-291.34
104043,1,Flex,>>,915,88.09
104055,2,Flex,>>,-2284,-189.63
104067,3,Flex,>>,-3495,-296.7
104145,1,Flex,>>,880,85.27
104158,2,Flex,>>,-2344,-194.46
104170,3,Flex,>>,-3558,-302.24
104248,1,Flex,>>,845,82.29
104261,2,Flex,>>,-2404,-199.47
104273,3,Flex,>>,-3621,-307.52
104351,1,Flex,<<,845,79.38
104363,2,Flex,<<,-2404,-204.04
104375,3,Flex,<<,-3621,-312.79
104453,1,Flex,<<,880,78.59
104465,2,Flex,<<,-2344,-205.89
104478,3,Flex,<<,-3558,-314.81
104556,1,Flex,<<,915,78.59
104568,2,Flex,<<,-2284,-205.89
104580,3,Flex,<<,-3495,-313.23
104659,1,Flex,<<,950,80.26
104671,2,Flex,<<,-2224,-201.85
104683,3,Flex,<<,-3432,-308.75
104761,1,Flex,<<,985,82.81
104774,2,Flex,<<,-2164,-196.75
104786,3,Flex,<<,-3369,-303.38
104864,1,Flex,<<,1020,85.63
104876,2,Flex,<<,-2104,-192.0
104888,3,Flex,<<,-3306,-297.93
104966,1,Flex,<<,1055,88.62
104979,2,Flex,<<,-2044,-186.81
104991,3,Flex,<<,-3243,-292.57
105069,1,Flex,<<,1090,91.69
105081,2,Flex,<<,-1984,-181.45
105093,3,Flex,<<,-3180,-287.03
105172,1,Flex,<<,1125,94.77
105184,2,Flex,<<,-1924,-176.26
105196,3,Flex,<<,-3117,-281.49
105274,1,Flex,<<,1160,97.85
105287,2,Flex,<<,-1864,-170.99
105299,3,Flex,<<,-3054,-276.04
105377,1,Flex,<<,1195,100.75
105389,2,Flex,<<,-1804,-165.63
105401,3,Flex,<<,-2991,-270.33
105479,1,Flex,<<,1230,103.82
105491,2,Flex,<<,-1744,-160.44
105504,3,Flex,<<,-2928,-264.79
105582,1,Flex,<<,1265,106.99
105594,2,Flex,<<,-1684,-155.16
105606,3,Flex,<<,-2865,-259.34
105684,1,Flex,<<,1300,110.07
105697,2,Flex,<<,-1624,-149.8
105709,3,Flex,<<,-2802,-253.8
105787,1,Flex,<<,1335,113.05
105799,2,Flex,<<,-1564,-144.53
105811,3,Flex,<<,-2739,-248.18
105889,1,Flex,<<,1370,116.04
105901,2,Flex,<<,-1504,-139.34
105914,3,Flex,<<,-2676,-242.73
105992,1,Flex,<<,1405,119.12
106004,2,Flex,<<,-1444,-134.07
106016,3,Flex,<<,-2613,-237.27
106094,1,Flex,<<,1440,122.2
106107,2,Flex,<<,-1384,-128.88
106119,3,Flex,<<,-2550,-231.65
106197,1,Flex,<<,1475,125.27
106209,2,Flex,<<,-1324,-123.6
106221,3,Flex,<<,-2487,-226.11
106300,1,Flex,<<,1510,128.35
106312,2,Flex,<<,-1264,-118.33
106324,3,Flex,<<,-2424,-220.57
106403,1,Flex,<<,1545,131.43
106415,2,Flex,<<,-1204,-112.97
106427,3,Flex,<<,-2361,-215.03
106505,1,Flex,<<,1580,134.51
106517,2,Flex,<<,-1144,-107.69
106529,3,Flex,<<,-2298,-209.49
106608,1,Flex,<<,1615,137.49
106620,2,Flex,<<,-1084,-102.33
106632,3,Flex,<<,-2235,-203.96
106710,1,Flex,<<,1650,140.57
106722,2,Flex,<<,-1024,-97.14
106734,3,Flex,<<,-2172,-198.33
106813,1,Flex,<<,1685,143.56
106825,2,Flex,<<,-964,-91.96
106838,3,Flex,<<,-2109,-192.79
106916,1,Flex,<<,1720,146.73
106929,2,Flex,<<,-904,-86.68
106941,3,Flex,<<,-2046,-187.34
107019,1,Flex,<<,1755,149.8
107031,2,Flex,<<,-844,-81.49
107043,3,Flex,<<,-1983,-181.8
107121,1,Flex,<<,1790,152.79
107133,2,Flex,<<,-784,-76.04
107146,3,Flex,<<,-1920,-176.18
107224,1,Flex,<<,1825,155.87
107236,2,Flex,<<,-724,-70.86
107248,3,Flex,<<,-1857,-170.64
107326,1,Flex,<<,1860,158.95
107339,2,Flex,<<,-664,-65.58
107351,3,Flex,<<,-1794,-165.1
107429,1,Flex,<<,1895,162.11
107441,2,Flex,<<,-604,-60.31
107453,3,Flex,<<,-1731,-159.65
107532,1,Flex,<<,1930,165.19
107544,2,Flex,<<,-544,-54.95
107556,3,Flex,<<,-1668,-154.11
107634,1,Flex,<<,1965,168.26
107646,2,Flex,<<,-484,-49.67
107658,3,Flex,<<,-1605,-148.57
107737,1,Flex,<<,2000,171.25
107749,2,Flex,<<,-424,-44.57
107761,3,Flex,<<,-1542,-143.03
107839,1,Flex,<<,2035,174.33
107851,2,Flex,<<,-364,-39.3
107863,3,Flex,<<,-1479,-137.41
107942,1,Flex,<<,2070,177.49
107954,2,Flex,<<,-304,-33.93
107966,3,Flex,<<,-1416,-131.87
108044,1,Flex,<<,2105,180.57
108056,2,Flex,<<,-244,-28.66
108068,3,Flex,<<,-1353,-126.42
108146,1,Flex,<<,2140,183.65
108158,2,Flex,<<,-184,-23.38
108170,3,Flex,<<,-1290,-120.97
108248,1,Flex,<<,2175,186.64
108261,2,Flex,<<,-124,-18.2
108273,3,Flex,<<,-1227,-115.25
108351,1,Flex,<<,2210,189.8
108363,2,Flex,<<,-64,-12.92
108376,3,Flex,<<,-1164,-109.89
108454,1,Flex,<<,2245,192.97
108466,2,Flex,<<,-4,-7.65
108478,3,Flex,<<,-1101,-104.26
108556,1,Flex,<<,2280,195.96
108568,2,Flex,<<,56,-2.37
108580,3,Flex,<<,-1038,-98.73
108658,1,Flex,<<,2315,199.03
108671,2,Flex,<<,116,2.9
108682,3,Flex,<<,-975,-93.1
108760,1,Flex,<<,2350,202.2
108773,2,Flex,<<,176,8.26
108784,3,Flex,<<,-912,-87.74
108863,1,Flex,<<,2385,205.27
108875,2,Flex,<<,236,13.45
108887,3,Flex,<<,-849,-82.2
108965,1,Flex,<<,2420,208.44
108977,2,Flex,<<,296,18.73
108989,3,Flex,<<,-786,-76.66
109067,1,Flex,<<,2455,211.52
109079,2,Flex,<<,356,24.0
109091,3,Flex,<<,-723,-71.12
109170,1,Flex,<<,2490,214.68
109182,2,Flex,<<,416,29.27
109194,3,Flex,<<,-660,-65.67
109272,1,Flex,<<,2525,217.76
109284,2,Flex,<<,476,34.64
109296,3,Flex,<<,-597,-60.13
109375,1,Flex,<<,2560,220.84
109387,2,Flex,<<,536,39.82
109399,3,Flex,<<,-534,-54.42
109477,1,Flex,<<,2595,223.91
109489,2,Flex,<<,596,45.01
109501,3,Flex,<<,-471,-48.88
109579,1,Flex,<<,2630,226.9
109592,2,Flex,<<,656,50.29
109604,3,Flex,<<,-408,-43.34
109682,1,Flex,<<,2665,230.15
109694,2,Flex,<<,716,55.65
109707,3,Flex,<<,-345,-37.89
109785,1,Flex,<<,2700,233.14
109797,2,Flex,<<,776,60.92
109809,3,Flex,<<,-282,-32.35
109887,1,Flex,<<,2735,236.22
109899,2,Flex,<<,836,66.11
109911,3,Flex,<<,-219,-26.81
109989,1,Flex,<<,2770,239.21
110001,2,Flex,<<,896,71.47
110013,3,Flex,<<,-156,-21.19
110092,1,Flex,<<,2805,242.37
110104,2,Flex,<<,956,76.66
110116,3,Flex,<<,-93,-15.74
110194,1,Flex,<<,2840,245.36
110206,2,Flex,<<,1016,81.93
110218,3,Flex,<<,-30,-10.11
110297,1,Flex,<<,2875,248.35
110309,2,Flex,<<,1076,87.3
110321,3,Flex,<<,33,-4.48
110399,1,Flex,<<,2910,251.52
110411,2,Flex,<<,1136,92.48
110424,3,Flex,<<,96,0.88
110502,1,Flex,<<,2945,254.59
110514,2,Flex,<<,1196,97.85
110526,3,Flex,<<,159,6.42
111872,4,Extend,>>,1477,129.76
111883,5,Extend,>>,200,17.58
111896,6,Extend,>>,1086,95.47
111974,4,Extend,>>,1439,129.76
111986,5,Extend,>>,163,17.58
111998,6,Extend,>>,1044,95.47
112076,4,Extend,>>,1401,127.56
112089,5,Extend,>>,126,15.38
112101,6,Extend,>>,1002,93.27
112179,4,Extend,>>,1363,124.48
112191,5,Extend,>>,89,12.31
112203,6,Extend,>>,960,89.67
112281,4,Extend,>>,1325,121.05
112294,5,Extend,>>,52,9.14
112305,6,Extend,>>,918,85.98
112383,4,Extend,>>,1287,117.8
112395,5,Extend,>>,15,5.98
112407,6,Extend,>>,876,82.29
112485,4,Extend,>>,1249,114.46
112497,5,Extend,>>,-22,2.73
112509,6,Extend,>>,834,78.59
112587,4,Extend,>>,1211,111.12
112600,5,Extend,>>,-59,-0.53
112612,6,Extend,>>,792,74.9
112690,4,Extend,>>,1173,107.78
112702,5,Extend,>>,-96,-3.78
112714,6,Extend,>>,750,71.38
112792,4,Extend,>>,1135,104.44
112805,5,Extend,>>,-133,-7.03
112817,6,Extend,>>,708,67.69
112895,4,Extend,>>,1097,101.27
112907,5,Extend,>>,-170,-10.29
112919,6,Extend,>>,666,64.26
112997,4,Extend,>>,1059,98.11
113009,5,Extend,>>,-207,-13.45
113022,6,Extend,>>,624,60.48
113100,4,Extend,>>,1021,94.68
113112,5,Extend,>>,-244,-16.7
113124,6,Extend,>>,582,56.97
113202,4,Extend,>>,983,91.52
113214,5,Extend,>>,-281,-19.78
113226,6,Extend,>>,540,53.54
113304,4,Extend,>>,945,88.18
113317,5,Extend,>>,-318,-23.03
113329,6,Extend,>>,498,49.93
113407,4,Extend,>>,907,85.01
113419,5,Extend,>>,-355,-26.29
113432,6,Extend,>>,456,46.42
113510,4,Extend,>>,869,81.85
113522,5,Extend,>>,-392,-29.45
113534,6,Extend,>>,414,42.81
113612,4,Extend,>>,831,78.51
113624,5,Extend,>>,-429,-32.62
113636,6,Extend,>>,372,39.3
113715,4,Extend,>>,793,75.25
113727,5,Extend,>>,-466,-35.87
113739,6,Extend,>>,330,35.96
113817,4,Extend,>>,755,72.0
113830,5,Extend,>>,-503,-39.03
113842,6,Extend,>>,288,32.44
113920,4,Extend,>>,717,68.75
113932,5,Extend,>>,-540,-42.2
113945,6,Extend,>>,246,28.92
114023,4,Extend,>>,679,65.41
114034,5,Extend,>>,-577,-45.36
114047,6,Extend,>>,204,25.41
114125,4,Extend,>>,641,62.24
114137,5,Extend,>>,-614,-48.62
114149,6,Extend,>>,162,22.07
114227,4,Extend,>>,603,58.99
114239,5,Extend,>>,-651,-51.87
114252,6,Extend,>>,120,18.64
114330,4,Extend,>>,565,55.91
114342,5,Extend,>>,-688,-54.95
114354,6,Extend,>>,78,15.21
114432,4,Extend,>>,527,52.84
114444,5,Extend,>>,-725,-58.11
114456,6,Extend,>>,36,11.87
114534,4,Extend,>>,489,49.49
114546,5,Extend,>>,-762,-61.27
114558,6,Extend,>>,-6,8.26
114637,4,Extend,>>,451,46.24
114650,5,Extend,>>,-799,-64.53
114662,6,Extend,>>,-48,4.48
114740,4,Extend,>>,413,42.81
114753,5,Extend,>>,-836,-67.87
114765,6,Extend,>>,-90,1.14
114843,4,Extend,>>,375,39.65
114855,5,Extend,>>,-873,-71.03
114868,6,Extend,>>,-132,-2.55
114946,4,Extend,>>,337,36.4
114959,5,Extend,>>,-910,-74.2
114971,6,Extend,>>,-174,-5.98
115049,4,Extend,>>,299,33.23
115061,5,Extend,>>,-947,-77.45
115074,6,Extend,>>,-216,-9.41
115152,4,Extend,>>,261,30.07
115164,5,Extend,>>,-984,-80.62
115176,6,Extend,>>,-258,-13.1
115255,4,Extend,>>,223,26.64
115267,5,Extend,>>,-1021,-83.78
115280,6,Extend,>>,-300,-16.53
115358,4,Extend,>>,185,23.3
115370,5,Extend,>>,-1058,-86.95
115382,6,Extend,>>,-342,-20.31
115461,4,Extend,>>,147,20.13
115473,5,Extend,>>,-1095,-90.2
115485,6,Extend,>>,-384,-23.91
115563,4,Extend,>>,109,16.88
115575,5,Extend,>>,-1132,-93.45
115587,6,Extend,>>,-426,-27.52
115666,4,Extend,>>,71,13.54
115677,5,Extend,>>,-1169,-96.79
115690,6,Extend,>>,-468,-31.38
115768,4,Extend,>>,33,10.37
115780,5,Extend,>>,-1206,-99.87
115792,6,Extend,>>,-510,-35.08
115871,4,Extend,>>,-5,7.21
115883,5,Extend,>>,-1243,-103.12
115896,6,Extend,>>,-552,-38.86
115974,4,Extend,>>,-43,4.04
115986,5,Extend,>>,-1280,-106.29
115999,6,Extend,>>,-594,-42.46
116077,4,Extend,>>,-81,0.79
116089,5,Extend,>>,-1317,-109.54
116101,6,Extend,>>,-636,-46.07
116179,4,Extend,>>,-119,-2.64
116191,5,Extend,>>,-1354,-113.05
116203,6,Extend,>>,-678,-49.67
116282,4,Extend,>>,-157,-5.71
116294,5,Extend,>>,-1391,-116.31
116307,6,Extend,>>,-720,-53.36
116385,4,Extend,>>,-195,-8.97
116397,5,Extend,>>,-1428,-119.56
116409,6,Extend,>>,-762,-56.79
116487,4,Extend,>>,-233,-12.22
116500,5,Extend,>>,-1465,-122.73
116512,6,Extend,>>,-804,-60.48
116590,4,Extend,>>,-271,-15.38
116603,5,Extend,>>,-1502,-125.89
116615,6,Extend,>>,-846,-63.91
116693,4,Extend,>>,-309,-18.64
116706,5,Extend,>>,-1539,-128.88
116718,6,Extend,>>,-888,-67.69
116796,4,Extend,>>,-347,-21.98
116808,5,Extend,>>,-1576,-132.04
116820,6,Extend,>>,-930,-71.3
116898,4,Extend,>>,-385,-25.14
116910,5,Extend,>>,-1613,-135.38
116923,6,Extend,>>,-972,-74.99
117001,4,Extend,>>,-423,-28.48
117013,5,Extend,>>,-1650,-138.64
117026,6,Extend,>>,-1014,-78.95
117104,4,Extend,>>,-461,-31.82
117116,5,Extend,>>,-1687,-141.8
117128,6,Extend,>>,-1056,-82.46
117206,4,Extend,>>,-499,-35.08
117219,5,Extend,>>,-1724,-145.05
117231,6,Extend,>>,-1098,-86.33
117309,4,Extend,>>,-537,-38.59
117322,5,Extend,>>,-1761,-148.13
117334,6,Extend,>>,-1140,-89.85
117412,4,Extend,>>,-575,-41.93
117425,5,Extend,>>,-1798,-151.38
117437,6,Extend,>>,-1182,-93.27
117515,4,Extend,>>,-613,-45.1
117527,5,Extend,>>,-1835,-154.46
117539,6,Extend,>>,-1224,-96.7
117618,4,Extend,>>,-651,-48.35
117630,5,Extend,>>,-1872,-157.71
117642,6,Extend,>>,-1266,-100.22
117720,4,Extend,>>,-689,-51.43
117733,5,Extend,>>,-1909,-160.97
117745,6,Extend,>>,-1308,-103.91
117824,4,Extend,>>,-727,-54.59
117836,5,Extend,>>,-1946,-164.04
117848,6,Extend,>>,-1350,-107.69
117926,4,Extend,>>,-765,-57.85
117938,5,Extend,>>,-1983,-167.03
117951,6,Extend,>>,-1392,-111.21
118029,4,Extend,>>,-803,-60.92
118041,5,Extend,>>,-2020,-170.11
118054,6,Extend,>>,-1434,-114.73
118132,4,Extend,<<,-803,-64.0
118144,5,Extend,<<,-2020,-173.19
118156,6,Extend,<<,-1434,-117.98
118234,4,Extend,<<,-765,-65.14
118246,5,Extend,<<,-1983,-174.24
118259,6,Extend,<<,-1392,-119.38
118337,4,Extend,<<,-727,-65.23
118349,5,Extend,<<,-1946,-174.24
118362,6,Extend,<<,-1350,-119.38
118440,4,Extend,<<,-689,-63.74
118452,5,Extend,<<,-1909,-171.69
118464,6,Extend,<<,-1308,-118.51
118543,4,Extend,<<,-651,-61.19
118555,5,Extend,<<,-1872,-168.7
118568,6,Extend,<<,-1266,-115.52
118646,4,Extend,<<,-613,-57.93
118658,5,Extend,<<,-1835,-165.63
118670,6,Extend,<<,-1224,-112.0
118749,4,Extend,<<,-575,-54.68
118761,5,Extend,<<,-1798,-162.29
118773,6,Extend,<<,-1182,-108.48
118851,4,Extend,<<,-537,-51.43
118864,5,Extend,<<,-1761,-159.12
118876,6,Extend,<<,-1140,-104.88
118954,4,Extend,<<,-499,-48.09
118967,5,Extend,<<,-1724,-155.87
118979,6,Extend,<<,-1098,-101.36
119058,4,Extend,<<,-461,-44.84
119070,5,Extend,<<,-1687,-152.62
119082,6,Extend,<<,-1056,-97.58
119161,4,Extend,<<,-423,-41.49
119173,5,Extend,<<,-1650,-149.36
119186,6,Extend,<<,-1014,-93.98
119264,4,Extend,<<,-385,-38.24
119276,5,Extend,<<,-1613,-146.11
119289,6,Extend,<<,-972,-90.2
119367,4,Extend,<<,-347,-34.9
119379,5,Extend,<<,-1576,-142.86
119392,6,Extend,<<,-930,-86.51
119470,4,Extend,<<,-309,-31.56
119482,5,Extend,<<,-1539,-139.6
119494,6,Extend,<<,-888,-82.99
119572,4,Extend,<<,-271,-28.22
119584,5,Extend,<<,-1502,-136.35
119596,6,Extend,<<,-846,-79.3
119675,4,Extend,<<,-233,-24.88
119687,5,Extend,<<,-1465,-133.1
119699,6,Extend,<<,-804,-75.52
119777,4,Extend,<<,-195,-21.54
119790,5,Extend,<<,-1428,-129.93
119802,6,Extend,<<,-762,-71.82
119880,4,Extend,<<,-157,-18.2
119892,5,Extend,<<,-1391,-126.68
119904,6,Extend,<<,-720,-68.22
119983,4,Extend,<<,-119,-14.86
119995,5,Extend,<<,-1354,-123.43
120007,6,Extend,<<,-678,-64.35
120086,4,Extend,<<,-81,-11.6
120098,5,Extend,<<,-1317,-120.18
120110,6,Extend,<<,-636,-60.66
120189,4,Extend,<<,-43,-8.35
120201,5,Extend,<<,-1280,-117.01
120214,6,Extend,<<,-594,-57.05
120292,4,Extend,<<,-5,-4.92
120304,5,Extend,<<,-1243,-113.67
120317,6,Extend,<<,-552,-53.45
120395,4,Extend,<<,33,-1.58
120407,5,Extend,<<,-1206,-110.51
120419,6,Extend,<<,-510,-49.67
120497,4,Extend,<<,71,1.76
120509,5,Extend,<<,-1169,-107.25
120522,6,Extend,<<,-468,-46.07
120600,4,Extend,<<,109,5.01
120612,5,Extend,<<,-1132,-104.0
120625,6,Extend,<<,-426,-42.29
120703,4,Extend,<<,147,8.44
120715,5,Extend,<<,-1095,-100.75
120727,6,Extend,<<,-384,-38.59
120805,4,Extend,<<,185,11.69
120818,5,Extend,<<,-1058,-97.41
120831,6,Extend,<<,-342,-34.9
120909,4,Extend,<<,223,14.95
120921,5,Extend,<<,-1021,-94.24
120933,6,Extend,<<,-300,-31.38
121011,4,Extend,<<,261,18.29
121023,5,Extend,<<,-984,-90.99
121036,6,Extend,<<,-258,-27.69
121114,4,Extend,<<,299,21.63
121127,5,Extend,<<,-947,-87.65
121139,6,Extend,<<,-216,-24.0
121218,4,Extend,<<,337,24.97
121230,5,Extend,<<,-910,-84.48
121242,6,Extend,<<,-174,-20.31
